lam_dim,lam_dim_id,rad,rad_id,pressure_dim,pressure_dim_id,simulation_area,patch_area,delta,delta_id,k0,k0_id
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.9008620689655172,20.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.9396551724137931,21.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,0.978448275862069,22.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,1.0172413793103448,23.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,1.0560344827586208,24.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,1.0948275862068966,25.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,1.1336206896551724,26.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,1.1724137931034484,27.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,1.2112068965517242,28.0,320.0,
0.003,0.0,72.5,4.0,0.0,,594467.8698755286,66051.9855417254,1.25,29.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.125,0.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.16379310344827586,1.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.2025862068965517,2.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.2413793103448276,3.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.2801724137931034,4.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.31896551724137934,5.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.3577586206896552,6.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.39655172413793105,7.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.4353448275862069,8.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.47413793103448276,9.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.5129310344827587,10.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.5517241379310345,11.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.5905172413793104,12.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.6293103448275862,13.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.6681034482758621,14.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.7068965517241379,15.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.7456896551724138,16.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.7844827586206897,17.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.8232758620689655,18.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.8620689655172414,19.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.9008620689655172,20.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.9396551724137931,21.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,0.978448275862069,22.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,1.0172413793103448,23.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,1.0560344827586208,24.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,1.0948275862068966,25.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,1.1336206896551724,26.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,1.1724137931034484,27.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,1.2112068965517242,28.0,320.0,
0.003,0.0,84.375,5.0,0.0,,805155.8359454153,89461.7595494906,1.25,29.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.125,0.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.16379310344827586,1.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.2025862068965517,2.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.2413793103448276,3.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.2801724137931034,4.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.31896551724137934,5.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.3577586206896552,6.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.39655172413793105,7.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.4353448275862069,8.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.47413793103448276,9.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.5129310344827587,10.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.5517241379310345,11.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.5905172413793104,12.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.6293103448275862,13.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.6681034482758621,14.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.7068965517241379,15.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.7456896551724138,16.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.7844827586206897,17.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.8232758620689655,18.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.8620689655172414,19.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.9008620689655172,20.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.9396551724137931,21.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,0.978448275862069,22.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,1.0172413793103448,23.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,1.0560344827586208,24.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,1.0948275862068966,25.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,1.1336206896551724,26.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,1.1724137931034484,27.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,1.2112068965517242,28.0,320.0,
0.003,0.0,96.25,6.0,0.0,,1047740.784926281,116415.64276958678,1.25,29.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.125,0.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.16379310344827586,1.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.2025862068965517,2.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.2413793103448276,3.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.2801724137931034,4.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.31896551724137934,5.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.3577586206896552,6.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.39655172413793105,7.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.4353448275862069,8.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.47413793103448276,9.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.5129310344827587,10.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.5517241379310345,11.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.5905172413793104,12.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.6293103448275862,13.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.6681034482758621,14.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.7068965517241379,15.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.7456896551724138,16.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.7844827586206897,17.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.8232758620689655,18.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.8620689655172414,19.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.9008620689655172,20.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.9396551724137931,21.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,0.978448275862069,22.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,1.0172413793103448,23.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,1.0560344827586208,24.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,1.0948275862068966,25.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,1.1336206896551724,26.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,1.1724137931034484,27.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,1.2112068965517242,28.0,320.0,
0.003,0.0,108.125,7.0,0.0,,1322222.7168181255,146913.63520201395,1.25,29.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.125,0.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.16379310344827586,1.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.2025862068965517,2.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.2413793103448276,3.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.2801724137931034,4.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.31896551724137934,5.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.3577586206896552,6.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.39655172413793105,7.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.4353448275862069,8.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.47413793103448276,9.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.5129310344827587,10.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.5517241379310345,11.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.5905172413793104,12.0,320.0,
