lam_dim,lam_dim_id,rad,rad_id,pressure_dim,pressure_dim_id,simulation_area,patch_area,delta,delta_id,k0,k0_id
0.003,0.0,72.5,4.0,1.0344827586206895e-05,1.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,2.068965517241379e-05,2.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,3.1034482758620685e-05,3.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,4.137931034482758e-05,4.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,5.1724137931034475e-05,5.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,6.206896551724137e-05,6.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,7.241379310344827e-05,7.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,8.275862068965516e-05,8.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,9.310344827586205e-05,9.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.00010344827586206895,10.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.00011379310344827585,11.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.00012413793103448274,12.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.00013448275862068963,13.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.00014482758620689654,14.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.00015517241379310343,15.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.00016551724137931032,16.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.0001758620689655172,17.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.0001862068965517241,18.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.000196551724137931,19.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.0002068965517241379,20.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.0002172413793103448,21.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.0002275862068965517,22.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.0002379310344827586,23.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.0002482758620689655,24.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.00025862068965517237,25.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.00026896551724137926,26.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.00027931034482758614,27.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.0002896551724137931,28.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,72.5,4.0,0.0003,29.0,594467.8698755286,66051.9855417254,1.0,,320.0,
0.003,0.0,84.375,5.0,0.0,0.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,1.0344827586206895e-05,1.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,2.068965517241379e-05,2.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,3.1034482758620685e-05,3.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,4.137931034482758e-05,4.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,5.1724137931034475e-05,5.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,6.206896551724137e-05,6.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,7.241379310344827e-05,7.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,8.275862068965516e-05,8.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,9.310344827586205e-05,9.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.00010344827586206895,10.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.00011379310344827585,11.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.00012413793103448274,12.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.00013448275862068963,13.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.00014482758620689654,14.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.00015517241379310343,15.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.00016551724137931032,16.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.0001758620689655172,17.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.0001862068965517241,18.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.000196551724137931,19.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.0002068965517241379,20.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.0002172413793103448,21.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.0002275862068965517,22.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.0002379310344827586,23.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.0002482758620689655,24.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.00025862068965517237,25.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.00026896551724137926,26.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.00027931034482758614,27.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.0002896551724137931,28.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,84.375,5.0,0.0003,29.0,805155.8359454153,89461.7595494906,1.0,,320.0,
0.003,0.0,96.25,6.0,0.0,0.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,1.0344827586206895e-05,1.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,2.068965517241379e-05,2.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,3.1034482758620685e-05,3.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,4.137931034482758e-05,4.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,5.1724137931034475e-05,5.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,6.206896551724137e-05,6.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,7.241379310344827e-05,7.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,8.275862068965516e-05,8.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,9.310344827586205e-05,9.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.00010344827586206895,10.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.00011379310344827585,11.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.00012413793103448274,12.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.00013448275862068963,13.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.00014482758620689654,14.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.00015517241379310343,15.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.00016551724137931032,16.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.0001758620689655172,17.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.0001862068965517241,18.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.000196551724137931,19.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.0002068965517241379,20.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.0002172413793103448,21.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.0002275862068965517,22.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.0002379310344827586,23.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.0002482758620689655,24.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.00025862068965517237,25.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.00026896551724137926,26.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.00027931034482758614,27.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.0002896551724137931,28.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,96.25,6.0,0.0003,29.0,1047740.784926281,116415.64276958678,1.0,,320.0,
0.003,0.0,108.125,7.0,0.0,0.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,1.0344827586206895e-05,1.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,2.068965517241379e-05,2.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,3.1034482758620685e-05,3.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,4.137931034482758e-05,4.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,5.1724137931034475e-05,5.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,6.206896551724137e-05,6.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,7.241379310344827e-05,7.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,8.275862068965516e-05,8.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,9.310344827586205e-05,9.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.00010344827586206895,10.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.00011379310344827585,11.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.00012413793103448274,12.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.00013448275862068963,13.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.00014482758620689654,14.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.00015517241379310343,15.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.00016551724137931032,16.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.0001758620689655172,17.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.0001862068965517241,18.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.000196551724137931,19.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.0002068965517241379,20.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.0002172413793103448,21.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.0002275862068965517,22.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.0002379310344827586,23.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.0002482758620689655,24.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.00025862068965517237,25.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.00026896551724137926,26.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.00027931034482758614,27.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.0002896551724137931,28.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,108.125,7.0,0.0003,29.0,1322222.7168181255,146913.63520201395,1.0,,320.0,
0.003,0.0,120.0,8.0,0.0,0.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,1.0344827586206895e-05,1.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,2.068965517241379e-05,2.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,3.1034482758620685e-05,3.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,4.137931034482758e-05,4.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,5.1724137931034475e-05,5.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
